file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
6d24ea81-7d2b-487e-a_29_0_640_400_1040.png,10,0,12200,0,0.07625,0.0
6d24ea81-7d2b-487e-a_29_0_960_400_1360.png,3,0,3742,0,0.0233875,0.0
6d24ea81-7d2b-487e-a_29_1280_0_1680_400.png,11,0,15475,0,0.09671875,0.0
6d24ea81-7d2b-487e-a_29_1280_1280_1680_1680.png,8,0,9613,0,0.06008125,0.0
6d24ea81-7d2b-487e-a_29_1280_1600_1680_2000.png,4,0,5419,0,0.03386875,0.0
6d24ea81-7d2b-487e-a_29_1280_1648_1680_2048.png,5,0,10540,0,0.065875,0.0
6d24ea81-7d2b-487e-a_29_1280_320_1680_720.png,20,0,22469,0,0.14043125,0.0
6d24ea81-7d2b-487e-a_29_1280_640_1680_1040.png,16,0,16253,0,0.10158125,0.0
6d24ea81-7d2b-487e-a_29_1280_960_1680_1360.png,11,0,16801,0,0.10500625,0.0
6d24ea81-7d2b-487e-a_29_1600_0_2000_400.png,8,0,13634,0,0.0852125,0.0
6d24ea81-7d2b-487e-a_29_1600_1280_2000_1680.png,3,0,4706,0,0.0294125,0.0
6d24ea81-7d2b-487e-a_29_1600_1600_2000_2000.png,6,0,13038,0,0.0814875,0.0
6d24ea81-7d2b-487e-a_29_1600_1648_2000_2048.png,6,0,11559,0,0.07224375,0.0
6d24ea81-7d2b-487e-a_29_1600_320_2000_720.png,11,0,12850,0,0.0803125,0.0
6d24ea81-7d2b-487e-a_29_1600_640_2000_1040.png,3,0,401,0,0.00250625,0.0
6d24ea81-7d2b-487e-a_29_1600_960_2000_1360.png,1,0,1336,0,0.00835,0.0
6d24ea81-7d2b-487e-a_29_1648_0_2048_400.png,7,0,11979,0,0.07486875,0.0
6d24ea81-7d2b-487e-a_29_1648_1280_2048_1680.png,2,0,4084,0,0.025525,0.0
6d24ea81-7d2b-487e-a_29_1648_1600_2048_2000.png,7,0,15888,0,0.0993,0.0
6d24ea81-7d2b-487e-a_29_1648_1648_2048_2048.png,8,0,15183,0,0.09489375,0.0
6d24ea81-7d2b-487e-a_29_1648_320_2048_720.png,12,0,14347,0,0.08966875,0.0
6d24ea81-7d2b-487e-a_29_1648_640_2048_1040.png,3,0,4530,0,0.0283125,0.0
6d24ea81-7d2b-487e-a_29_1648_960_2048_1360.png,2,0,1829,0,0.01143125,0.0
6d24ea81-7d2b-487e-a_29_320_0_720_400.png,11,0,15027,0,0.09391875,0.0
6d24ea81-7d2b-487e-a_29_320_1280_720_1680.png,9,0,8248,0,0.05155,0.0
6d24ea81-7d2b-487e-a_29_320_1600_720_2000.png,2,0,3811,0,0.02381875,0.0
6d24ea81-7d2b-487e-a_29_320_1648_720_2048.png,3,0,5057,0,0.03160625,0.0
6d24ea81-7d2b-487e-a_29_320_320_720_720.png,11,0,12512,0,0.0782,0.0
6d24ea81-7d2b-487e-a_29_320_640_720_1040.png,9,0,14775,0,0.09234375,0.0
6d24ea81-7d2b-487e-a_29_320_960_720_1360.png,0,0,0,0,0.0,0.0
6d24ea81-7d2b-487e-a_29_640_0_1040_400.png,14,0,16981,0,0.10613125,0.0
6d24ea81-7d2b-487e-a_29_640_1280_1040_1680.png,6,0,13689,0,0.08555625,0.0
6d24ea81-7d2b-487e-a_29_640_1600_1040_2000.png,4,0,4845,0,0.03028125,0.0
6d24ea81-7d2b-487e-a_29_640_1648_1040_2048.png,2,0,1528,0,0.00955,0.0
6d24ea81-7d2b-487e-a_29_640_320_1040_720.png,11,0,17783,0,0.11114375,0.0
6d24ea81-7d2b-487e-a_29_640_640_1040_1040.png,5,0,6890,0,0.0430625,0.0
6d24ea81-7d2b-487e-a_29_640_960_1040_1360.png,0,0,0,0,0.0,0.0
6d24ea81-7d2b-487e-a_29_960_0_1360_400.png,9,0,13074,0,0.0817125,0.0
6d24ea81-7d2b-487e-a_29_960_1280_1360_1680.png,6,0,7096,0,0.04435,0.0
6d24ea81-7d2b-487e-a_29_960_1600_1360_2000.png,7,0,13460,0,0.084125,0.0
6d24ea81-7d2b-487e-a_29_960_1648_1360_2048.png,7,0,13641,0,0.08525625,0.0
6d24ea81-7d2b-487e-a_29_960_320_1360_720.png,12,0,18638,0,0.1164875,0.0
6d24ea81-7d2b-487e-a_29_960_640_1360_1040.png,16,0,17051,0,0.10656875,0.0
6d24ea81-7d2b-487e-a_29_960_960_1360_1360.png,7,0,10411,0,0.06506875,0.0
7a0713bd-a1ee-44d4-a_30_0_0_400_400.png,12,0,15655,0,0.09784375,0.0
7a0713bd-a1ee-44d4-a_30_0_1280_400_1680.png,7,0,8973,0,0.05608125,0.0
7a0713bd-a1ee-44d4-a_30_0_1600_400_2000.png,6,0,9230,0,0.0576875,0.0
7a0713bd-a1ee-44d4-a_30_0_1648_400_2048.png,6,0,7891,0,0.04931875,0.0
7a0713bd-a1ee-44d4-a_30_0_320_400_720.png,1,0,81,0,0.00050625,0.0
7a0713bd-a1ee-44d4-a_30_0_640_400_1040.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_0_960_400_1360.png,4,0,3554,0,0.0222125,0.0
7a0713bd-a1ee-44d4-a_30_1280_0_1680_400.png,4,0,5934,0,0.0370875,0.0
7a0713bd-a1ee-44d4-a_30_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_1280_320_1680_720.png,1,0,875,0,0.00546875,0.0
7a0713bd-a1ee-44d4-a_30_1280_640_1680_1040.png,1,0,41,0,0.00025625,0.0
7a0713bd-a1ee-44d4-a_30_1280_960_1680_1360.png,1,0,356,0,0.002225,0.0
7a0713bd-a1ee-44d4-a_30_1600_0_2000_400.png,9,0,11258,0,0.0703625,0.0
7a0713bd-a1ee-44d4-a_30_1600_1280_2000_1680.png,2,0,544,0,0.0034,0.0
7a0713bd-a1ee-44d4-a_30_1600_1600_2000_2000.png,4,0,4243,0,0.02651875,0.0
7a0713bd-a1ee-44d4-a_30_1600_1648_2000_2048.png,4,0,4474,0,0.0279625,0.0
7a0713bd-a1ee-44d4-a_30_1600_320_2000_720.png,11,0,13625,0,0.08515625,0.0
7a0713bd-a1ee-44d4-a_30_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_1648_0_2048_400.png,10,0,12212,0,0.076325,0.0
7a0713bd-a1ee-44d4-a_30_1648_1280_2048_1680.png,1,0,436,0,0.002725,0.0
7a0713bd-a1ee-44d4-a_30_1648_1600_2048_2000.png,6,0,6322,0,0.0395125,0.0
7a0713bd-a1ee-44d4-a_30_1648_1648_2048_2048.png,4,0,5321,0,0.03325625,0.0
7a0713bd-a1ee-44d4-a_30_1648_320_2048_720.png,15,0,15543,0,0.09714375,0.0
7a0713bd-a1ee-44d4-a_30_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_320_0_720_400.png,11,0,12660,0,0.079125,0.0
7a0713bd-a1ee-44d4-a_30_320_1280_720_1680.png,5,0,5329,0,0.03330625,0.0
7a0713bd-a1ee-44d4-a_30_320_1600_720_2000.png,3,0,4272,0,0.0267,0.0
7a0713bd-a1ee-44d4-a_30_320_1648_720_2048.png,2,0,3433,0,0.02145625,0.0
7a0713bd-a1ee-44d4-a_30_320_320_720_720.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_320_640_720_1040.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_320_960_720_1360.png,3,0,2848,0,0.0178,0.0
7a0713bd-a1ee-44d4-a_30_640_0_1040_400.png,6,0,6630,0,0.0414375,0.0
7a0713bd-a1ee-44d4-a_30_640_1280_1040_1680.png,3,0,2915,0,0.01821875,0.0
7a0713bd-a1ee-44d4-a_30_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_640_320_1040_720.png,7,0,6346,0,0.0396625,0.0
7a0713bd-a1ee-44d4-a_30_640_640_1040_1040.png,1,0,21,0,0.00013125,0.0
7a0713bd-a1ee-44d4-a_30_640_960_1040_1360.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_960_0_1360_400.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_960_1600_1360_2000.png,2,0,2054,0,0.0128375,0.0
7a0713bd-a1ee-44d4-a_30_960_1648_1360_2048.png,2,0,2061,0,0.01288125,0.0
7a0713bd-a1ee-44d4-a_30_960_320_1360_720.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_960_640_1360_1040.png,0,0,0,0,0.0,0.0
7a0713bd-a1ee-44d4-a_30_960_960_1360_1360.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_0_400_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_1280_400_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_1600_400_2000.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_1648_400_2048.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_320_400_720.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_640_400_1040.png,8,0,8946,0,0.0559125,0.0
7c591d6d-26bc-4ae2-b_31_0_960_400_1360.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1280_0_1680_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1280_1280_1680_1680.png,1,0,236,0,0.001475,0.0
7c591d6d-26bc-4ae2-b_31_1280_1600_1680_2000.png,3,0,3637,0,0.02273125,0.0
7c591d6d-26bc-4ae2-b_31_1280_1648_1680_2048.png,4,0,4950,0,0.0309375,0.0
7c591d6d-26bc-4ae2-b_31_1280_320_1680_720.png,1,0,298,0,0.0018625,0.0
7c591d6d-26bc-4ae2-b_31_1280_640_1680_1040.png,1,0,762,0,0.0047625,0.0
7c591d6d-26bc-4ae2-b_31_1280_960_1680_1360.png,1,0,692,0,0.004325,0.0
7c591d6d-26bc-4ae2-b_31_1600_0_2000_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1600_320_2000_720.png,2,0,1935,0,0.01209375,0.0
7c591d6d-26bc-4ae2-b_31_1600_640_2000_1040.png,12,0,12452,0,0.077825,0.0
7c591d6d-26bc-4ae2-b_31_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1648_0_2048_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1648_320_2048_720.png,2,0,3295,0,0.02059375,0.0
7c591d6d-26bc-4ae2-b_31_1648_640_2048_1040.png,15,0,16655,0,0.10409375,0.0
7c591d6d-26bc-4ae2-b_31_1648_960_2048_1360.png,2,0,3,0,1.875e-05,0.0
7c591d6d-26bc-4ae2-b_31_320_0_720_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_320_1280_720_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_320_1600_720_2000.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_320_1648_720_2048.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_320_320_720_720.png,3,0,2362,0,0.0147625,0.0
7c591d6d-26bc-4ae2-b_31_320_640_720_1040.png,19,0,21774,0,0.1360875,0.0
7c591d6d-26bc-4ae2-b_31_320_960_720_1360.png,3,0,3850,0,0.0240625,0.0
7c591d6d-26bc-4ae2-b_31_640_0_1040_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_640_320_1040_720.png,4,0,7079,0,0.04424375,0.0
7c591d6d-26bc-4ae2-b_31_640_640_1040_1040.png,7,0,5593,0,0.03495625,0.0
7c591d6d-26bc-4ae2-b_31_640_960_1040_1360.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_960_0_1360_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_960_1600_1360_2000.png,7,0,10606,0,0.0662875,0.0
7c591d6d-26bc-4ae2-b_31_960_1648_1360_2048.png,9,0,13557,0,0.08473125,0.0
7c591d6d-26bc-4ae2-b_31_960_320_1360_720.png,2,0,2108,0,0.013175,0.0
7c591d6d-26bc-4ae2-b_31_960_640_1360_1040.png,3,0,4581,0,0.02863125,0.0
7c591d6d-26bc-4ae2-b_31_960_960_1360_1360.png,5,0,4994,0,0.0312125,0.0
7d205a89-c26b-454e-a_32_0_0_400_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_0_1280_400_1680.png,35,0,36771,0,0.22981875,0.0
7d205a89-c26b-454e-a_32_0_1600_400_2000.png,13,0,10493,0,0.06558125,0.0
7d205a89-c26b-454e-a_32_0_1648_400_2048.png,7,0,6652,0,0.041575,0.0
7d205a89-c26b-454e-a_32_0_320_400_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_0_640_400_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_0_960_400_1360.png,6,0,5188,0,0.032425,0.0
7d205a89-c26b-454e-a_32_1280_0_1680_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1280_1280_1680_1680.png,10,0,5495,0,0.03434375,0.0
7d205a89-c26b-454e-a_32_1280_1600_1680_2000.png,6,0,4607,0,0.02879375,0.0
7d205a89-c26b-454e-a_32_1280_1648_1680_2048.png,4,0,4270,0,0.0266875,0.0
7d205a89-c26b-454e-a_32_1280_320_1680_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1280_960_1680_1360.png,8,0,7185,0,0.04490625,0.0
7d205a89-c26b-454e-a_32_1600_0_2000_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1600_1280_2000_1680.png,10,0,12794,0,0.0799625,0.0
7d205a89-c26b-454e-a_32_1600_1600_2000_2000.png,9,0,5131,0,0.03206875,0.0
7d205a89-c26b-454e-a_32_1600_1648_2000_2048.png,9,0,5433,0,0.03395625,0.0
7d205a89-c26b-454e-a_32_1600_320_2000_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1600_960_2000_1360.png,1,0,566,0,0.0035375,0.0
7d205a89-c26b-454e-a_32_1648_0_2048_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1648_1280_2048_1680.png,10,0,14949,0,0.09343125,0.0
7d205a89-c26b-454e-a_32_1648_1600_2048_2000.png,11,0,7255,0,0.04534375,0.0
7d205a89-c26b-454e-a_32_1648_1648_2048_2048.png,9,0,6117,0,0.03823125,0.0
7d205a89-c26b-454e-a_32_1648_320_2048_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1648_960_2048_1360.png,1,0,489,0,0.00305625,0.0
7d205a89-c26b-454e-a_32_320_0_720_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_320_1280_720_1680.png,16,0,16327,0,0.10204375,0.0
7d205a89-c26b-454e-a_32_320_1600_720_2000.png,2,0,3136,0,0.0196,0.0
7d205a89-c26b-454e-a_32_320_1648_720_2048.png,2,0,3216,0,0.0201,0.0
7d205a89-c26b-454e-a_32_320_320_720_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_320_640_720_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_320_960_720_1360.png,3,0,1259,0,0.00786875,0.0
7d205a89-c26b-454e-a_32_640_0_1040_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_640_1280_1040_1680.png,12,0,10488,0,0.06555,0.0
7d205a89-c26b-454e-a_32_640_1600_1040_2000.png,2,0,2779,0,0.01736875,0.0
7d205a89-c26b-454e-a_32_640_1648_1040_2048.png,2,0,2991,0,0.01869375,0.0
7d205a89-c26b-454e-a_32_640_320_1040_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_640_640_1040_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_640_960_1040_1360.png,6,0,7304,0,0.04565,0.0
7d205a89-c26b-454e-a_32_960_0_1360_400.png,1,0,2022,0,0.0126375,0.0
7d205a89-c26b-454e-a_32_960_1280_1360_1680.png,12,0,7663,0,0.04789375,0.0
7d205a89-c26b-454e-a_32_960_1600_1360_2000.png,11,0,8608,0,0.0538,0.0
7d205a89-c26b-454e-a_32_960_1648_1360_2048.png,7,0,6862,0,0.0428875,0.0
7d205a89-c26b-454e-a_32_960_320_1360_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_960_640_1360_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_960_960_1360_1360.png,7,0,4544,0,0.0284,0.0
7dd87c79-4e6f-408a-8_33_0_0_400_400.png,3,0,3789,0,0.02368125,0.0
7dd87c79-4e6f-408a-8_33_0_1280_400_1680.png,12,0,22600,0,0.14125,0.0
7dd87c79-4e6f-408a-8_33_0_1600_400_2000.png,13,0,21106,0,0.1319125,0.0
7dd87c79-4e6f-408a-8_33_0_1648_400_2048.png,10,0,18213,0,0.11383125,0.0
7dd87c79-4e6f-408a-8_33_0_320_400_720.png,20,0,30774,0,0.1923375,0.0
7dd87c79-4e6f-408a-8_33_0_640_400_1040.png,10,0,17234,0,0.1077125,0.0
7dd87c79-4e6f-408a-8_33_0_960_400_1360.png,3,0,5084,0,0.031775,0.0
7dd87c79-4e6f-408a-8_33_1280_0_1680_400.png,12,0,9844,0,0.061525,0.0
7dd87c79-4e6f-408a-8_33_1280_1280_1680_1680.png,8,0,15167,0,0.09479375,0.0
7dd87c79-4e6f-408a-8_33_1280_1600_1680_2000.png,7,0,11273,0,0.07045625,0.0
7dd87c79-4e6f-408a-8_33_1280_1648_1680_2048.png,6,0,10671,0,0.06669375,0.0
7dd87c79-4e6f-408a-8_33_1280_320_1680_720.png,16,0,14481,0,0.09050625,0.0
7dd87c79-4e6f-408a-8_33_1280_640_1680_1040.png,29,0,25800,0,0.16125,0.0
7dd87c79-4e6f-408a-8_33_1280_960_1680_1360.png,11,0,15748,0,0.098425,0.0
7dd87c79-4e6f-408a-8_33_1600_0_2000_400.png,6,0,5227,0,0.03266875,0.0
7dd87c79-4e6f-408a-8_33_1600_1280_2000_1680.png,14,0,24324,0,0.152025,0.0
7dd87c79-4e6f-408a-8_33_1600_1600_2000_2000.png,5,0,11689,0,0.07305625,0.0
7dd87c79-4e6f-408a-8_33_1600_1648_2000_2048.png,5,0,8050,0,0.0503125,0.0
7dd87c79-4e6f-408a-8_33_1600_320_2000_720.png,20,0,26562,0,0.1660125,0.0
7dd87c79-4e6f-408a-8_33_1600_640_2000_1040.png,25,0,31624,0,0.19765,0.0
7dd87c79-4e6f-408a-8_33_1600_960_2000_1360.png,17,0,24970,0,0.1560625,0.0
7dd87c79-4e6f-408a-8_33_1648_0_2048_400.png,7,0,8128,0,0.0508,0.0
7dd87c79-4e6f-408a-8_33_1648_1280_2048_1680.png,14,0,27137,0,0.16960625,0.0
7dd87c79-4e6f-408a-8_33_1648_1600_2048_2000.png,7,0,13766,0,0.0860375,0.0
7dd87c79-4e6f-408a-8_33_1648_1648_2048_2048.png,6,0,8729,0,0.05455625,0.0
7dd87c79-4e6f-408a-8_33_1648_320_2048_720.png,20,0,28012,0,0.175075,0.0
7dd87c79-4e6f-408a-8_33_1648_640_2048_1040.png,26,0,32498,0,0.2031125,0.0
7dd87c79-4e6f-408a-8_33_1648_960_2048_1360.png,16,0,23110,0,0.1444375,0.0
7dd87c79-4e6f-408a-8_33_320_0_720_400.png,2,0,2120,0,0.01325,0.0
7dd87c79-4e6f-408a-8_33_320_1280_720_1680.png,23,0,36123,0,0.22576875,0.0
7dd87c79-4e6f-408a-8_33_320_1600_720_2000.png,15,0,22451,0,0.14031875,0.0
7dd87c79-4e6f-408a-8_33_320_1648_720_2048.png,15,0,25190,0,0.1574375,0.0
7dd87c79-4e6f-408a-8_33_320_320_720_720.png,18,0,23097,0,0.14435625,0.0
7dd87c79-4e6f-408a-8_33_320_640_720_1040.png,22,0,28986,0,0.1811625,0.0
7dd87c79-4e6f-408a-8_33_320_960_720_1360.png,16,0,25806,0,0.1612875,0.0
7dd87c79-4e6f-408a-8_33_640_0_1040_400.png,0,0,0,0,0.0,0.0
7dd87c79-4e6f-408a-8_33_640_1280_1040_1680.png,24,0,28483,0,0.17801875,0.0
7dd87c79-4e6f-408a-8_33_640_1600_1040_2000.png,16,0,22264,0,0.13915,0.0
7dd87c79-4e6f-408a-8_33_640_1648_1040_2048.png,14,0,22397,0,0.13998125,0.0
7dd87c79-4e6f-408a-8_33_640_320_1040_720.png,11,0,16555,0,0.10346875,0.0
7dd87c79-4e6f-408a-8_33_640_640_1040_1040.png,21,0,29627,0,0.18516875,0.0
7dd87c79-4e6f-408a-8_33_640_960_1040_1360.png,28,0,37420,0,0.233875,0.0
7dd87c79-4e6f-408a-8_33_960_0_1360_400.png,10,0,10639,0,0.06649375,0.0
7dd87c79-4e6f-408a-8_33_960_1280_1360_1680.png,19,0,35072,0,0.2192,0.0
7dd87c79-4e6f-408a-8_33_960_1600_1360_2000.png,9,0,14369,0,0.08980625,0.0
7dd87c79-4e6f-408a-8_33_960_1648_1360_2048.png,6,0,10133,0,0.06333125,0.0
7dd87c79-4e6f-408a-8_33_960_320_1360_720.png,20,0,23243,0,0.14526875,0.0
7dd87c79-4e6f-408a-8_33_960_640_1360_1040.png,28,0,28553,0,0.17845625,0.0
7dd87c79-4e6f-408a-8_33_960_960_1360_1360.png,34,0,37930,0,0.2370625,0.0
ba03f147-977b-4925-a_34_0_0_400_400.png,5,0,5356,0,0.033475,0.0
ba03f147-977b-4925-a_34_0_1280_400_1680.png,25,0,18598,0,0.1162375,0.0
ba03f147-977b-4925-a_34_0_1600_400_2000.png,12,0,10825,0,0.06765625,0.0
ba03f147-977b-4925-a_34_0_1648_400_2048.png,9,0,8365,0,0.05228125,0.0
ba03f147-977b-4925-a_34_0_320_400_720.png,12,0,17600,0,0.11,0.0
ba03f147-977b-4925-a_34_0_640_400_1040.png,16,0,17356,0,0.108475,0.0
ba03f147-977b-4925-a_34_0_960_400_1360.png,23,0,15760,0,0.0985,0.0
ba03f147-977b-4925-a_34_1280_0_1680_400.png,2,0,2120,0,0.01325,0.0
ba03f147-977b-4925-a_34_1280_1280_1680_1680.png,13,0,11521,0,0.07200625,0.0
ba03f147-977b-4925-a_34_1280_1600_1680_2000.png,6,0,3923,0,0.02451875,0.0
ba03f147-977b-4925-a_34_1280_1648_1680_2048.png,3,0,2394,0,0.0149625,0.0
ba03f147-977b-4925-a_34_1280_320_1680_720.png,12,0,10791,0,0.06744375,0.0
ba03f147-977b-4925-a_34_1280_640_1680_1040.png,21,0,17618,0,0.1101125,0.0
ba03f147-977b-4925-a_34_1280_960_1680_1360.png,20,0,20295,0,0.12684375,0.0
ba03f147-977b-4925-a_34_1600_0_2000_400.png,4,0,6026,0,0.0376625,0.0
ba03f147-977b-4925-a_34_1600_1280_2000_1680.png,19,0,12659,0,0.07911875,0.0
ba03f147-977b-4925-a_34_1600_1600_2000_2000.png,7,0,5336,0,0.03335,0.0
ba03f147-977b-4925-a_34_1600_1648_2000_2048.png,6,0,5126,0,0.0320375,0.0
ba03f147-977b-4925-a_34_1600_320_2000_720.png,11,0,10221,0,0.06388125,0.0
ba03f147-977b-4925-a_34_1600_640_2000_1040.png,34,0,24104,0,0.15065,0.0
ba03f147-977b-4925-a_34_1600_960_2000_1360.png,25,0,20703,0,0.12939375,0.0
ba03f147-977b-4925-a_34_1648_0_2048_400.png,4,0,6824,0,0.04265,0.0
ba03f147-977b-4925-a_34_1648_1280_2048_1680.png,22,0,13669,0,0.08543125,0.0
ba03f147-977b-4925-a_34_1648_1600_2048_2000.png,12,0,8903,0,0.05564375,0.0
ba03f147-977b-4925-a_34_1648_1648_2048_2048.png,11,0,8530,0,0.0533125,0.0
ba03f147-977b-4925-a_34_1648_320_2048_720.png,12,0,12979,0,0.08111875,0.0
ba03f147-977b-4925-a_34_1648_640_2048_1040.png,37,0,26295,0,0.16434375,0.0
ba03f147-977b-4925-a_34_1648_960_2048_1360.png,27,0,19785,0,0.12365625,0.0
ba03f147-977b-4925-a_34_320_0_720_400.png,1,0,672,0,0.0042,0.0
ba03f147-977b-4925-a_34_320_1280_720_1680.png,11,0,13372,0,0.083575,0.0
ba03f147-977b-4925-a_34_320_1600_720_2000.png,2,0,2779,0,0.01736875,0.0
ba03f147-977b-4925-a_34_320_1648_720_2048.png,2,0,1860,0,0.011625,0.0
ba03f147-977b-4925-a_34_320_320_720_720.png,5,0,4708,0,0.029425,0.0
ba03f147-977b-4925-a_34_320_640_720_1040.png,16,0,14613,0,0.09133125,0.0
ba03f147-977b-4925-a_34_320_960_720_1360.png,20,0,14238,0,0.0889875,0.0
ba03f147-977b-4925-a_34_640_0_1040_400.png,1,0,2,0,1.25e-05,0.0
ba03f147-977b-4925-a_34_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
ba03f147-977b-4925-a_34_640_1600_1040_2000.png,1,0,446,0,0.0027875,0.0
ba03f147-977b-4925-a_34_640_1648_1040_2048.png,2,0,1808,0,0.0113,0.0
ba03f147-977b-4925-a_34_640_320_1040_720.png,6,0,8880,0,0.0555,0.0
ba03f147-977b-4925-a_34_640_640_1040_1040.png,4,0,6012,0,0.037575,0.0
ba03f147-977b-4925-a_34_640_960_1040_1360.png,5,0,15835,0,0.09896875,0.0
ba03f147-977b-4925-a_34_960_0_1360_400.png,1,0,407,0,0.00254375,0.0
ba03f147-977b-4925-a_34_960_1280_1360_1680.png,6,0,3548,0,0.022175,0.0
ba03f147-977b-4925-a_34_960_1600_1360_2000.png,7,0,6296,0,0.03935,0.0
