file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
6ce4c1fd-6240-4225-a_28_960_320_1360_720.png,6,0,11140,0,0.069625,0.0
6ce4c1fd-6240-4225-a_28_960_640_1360_1040.png,4,0,9972,0,0.062325,0.0
6ce4c1fd-6240-4225-a_28_960_960_1360_1360.png,6,0,11273,0,0.07045625,0.0
6d24ea81-7d2b-487e-a_29_0_0_400_400.png,8,0,8005,0,0.05003125,0.0
6d24ea81-7d2b-487e-a_29_0_1280_400_1680.png,10,0,14576,0,0.0911,0.0
6d24ea81-7d2b-487e-a_29_0_1600_400_2000.png,15,0,18105,0,0.11315625,0.0
6d24ea81-7d2b-487e-a_29_0_1648_400_2048.png,19,0,30379,0,0.18986875,0.0
6d24ea81-7d2b-487e-a_29_0_320_400_720.png,11,0,14270,0,0.0891875,0.0
6d24ea81-7d2b-487e-a_29_0_640_400_1040.png,8,0,13080,0,0.08175,0.0
6d24ea81-7d2b-487e-a_29_0_960_400_1360.png,6,0,5038,0,0.0314875,0.0
6d24ea81-7d2b-487e-a_29_1280_0_1680_400.png,14,0,25379,0,0.15861875,0.0
6d24ea81-7d2b-487e-a_29_1280_1280_1680_1680.png,8,0,11108,0,0.069425,0.0
6d24ea81-7d2b-487e-a_29_1280_1600_1680_2000.png,6,0,10764,0,0.067275,0.0
6d24ea81-7d2b-487e-a_29_1280_1648_1680_2048.png,6,0,13402,0,0.0837625,0.0
6d24ea81-7d2b-487e-a_29_1280_320_1680_720.png,19,0,26499,0,0.16561875,0.0
6d24ea81-7d2b-487e-a_29_1280_640_1680_1040.png,14,0,19481,0,0.12175625,0.0
6d24ea81-7d2b-487e-a_29_1280_960_1680_1360.png,8,0,17791,0,0.11119375,0.0
6d24ea81-7d2b-487e-a_29_1600_0_2000_400.png,9,0,21868,0,0.136675,0.0
6d24ea81-7d2b-487e-a_29_1600_1280_2000_1680.png,4,0,4906,0,0.0306625,0.0
6d24ea81-7d2b-487e-a_29_1600_1600_2000_2000.png,9,0,26919,0,0.16824375,0.0
6d24ea81-7d2b-487e-a_29_1600_1648_2000_2048.png,9,0,18442,0,0.1152625,0.0
6d24ea81-7d2b-487e-a_29_1600_320_2000_720.png,11,0,15255,0,0.09534375,0.0
6d24ea81-7d2b-487e-a_29_1600_640_2000_1040.png,2,0,1486,0,0.0092875,0.0
6d24ea81-7d2b-487e-a_29_1600_960_2000_1360.png,2,0,3076,0,0.019225,0.0
6d24ea81-7d2b-487e-a_29_1648_0_2048_400.png,11,0,23527,0,0.14704375,0.0
6d24ea81-7d2b-487e-a_29_1648_1280_2048_1680.png,4,0,6108,0,0.038175,0.0
6d24ea81-7d2b-487e-a_29_1648_1600_2048_2000.png,8,0,19517,0,0.12198125,0.0
6d24ea81-7d2b-487e-a_29_1648_1648_2048_2048.png,8,0,16505,0,0.10315625,0.0
6d24ea81-7d2b-487e-a_29_1648_320_2048_720.png,16,0,19490,0,0.1218125,0.0
6d24ea81-7d2b-487e-a_29_1648_640_2048_1040.png,4,0,7406,0,0.0462875,0.0
6d24ea81-7d2b-487e-a_29_1648_960_2048_1360.png,3,0,3043,0,0.01901875,0.0
6d24ea81-7d2b-487e-a_29_320_0_720_400.png,13,0,28073,0,0.17545625,0.0
6d24ea81-7d2b-487e-a_29_320_1280_720_1680.png,7,0,8601,0,0.05375625,0.0
6d24ea81-7d2b-487e-a_29_320_1600_720_2000.png,7,0,18042,0,0.1127625,0.0
6d24ea81-7d2b-487e-a_29_320_1648_720_2048.png,6,0,14117,0,0.08823125,0.0
6d24ea81-7d2b-487e-a_29_320_320_720_720.png,12,0,16584,0,0.10365,0.0
6d24ea81-7d2b-487e-a_29_320_640_720_1040.png,8,0,15820,0,0.098875,0.0
6d24ea81-7d2b-487e-a_29_320_960_720_1360.png,2,0,2483,0,0.01551875,0.0
6d24ea81-7d2b-487e-a_29_640_0_1040_400.png,17,0,25303,0,0.15814375,0.0
6d24ea81-7d2b-487e-a_29_640_1280_1040_1680.png,7,0,14370,0,0.0898125,0.0
6d24ea81-7d2b-487e-a_29_640_1600_1040_2000.png,4,0,4664,0,0.02915,0.0
6d24ea81-7d2b-487e-a_29_640_1648_1040_2048.png,2,0,1533,0,0.00958125,0.0
6d24ea81-7d2b-487e-a_29_640_320_1040_720.png,15,0,31666,0,0.1979125,0.0
6d24ea81-7d2b-487e-a_29_640_640_1040_1040.png,8,0,23625,0,0.14765625,0.0
6d24ea81-7d2b-487e-a_29_640_960_1040_1360.png,0,0,0,0,0.0,0.0
6d24ea81-7d2b-487e-a_29_960_0_1360_400.png,12,0,20432,0,0.1277,0.0
6d24ea81-7d2b-487e-a_29_960_1280_1360_1680.png,6,0,8980,0,0.056125,0.0
6d24ea81-7d2b-487e-a_29_960_1600_1360_2000.png,7,0,15223,0,0.09514375,0.0
6d24ea81-7d2b-487e-a_29_960_1648_1360_2048.png,9,0,17414,0,0.1088375,0.0
6d24ea81-7d2b-487e-a_29_960_320_1360_720.png,15,0,23888,0,0.1493,0.0
6d24ea81-7d2b-487e-a_29_960_640_1360_1040.png,16,0,21026,0,0.1314125,0.0
6d24ea81-7d2b-487e-a_29_960_960_1360_1360.png,7,0,10749,0,0.06718125,0.0
7a0713bd-a1ee-44d4-a_30_0_0_400_400.png,10,0,19676,0,0.122975,0.0
7a0713bd-a1ee-44d4-a_30_0_1280_400_1680.png,9,0,11169,0,0.06980625,0.0
7a0713bd-a1ee-44d4-a_30_0_1600_400_2000.png,19,0,25690,0,0.1605625,0.0
7a0713bd-a1ee-44d4-a_30_0_1648_400_2048.png,9,0,18473,0,0.11545625,0.0
7a0713bd-a1ee-44d4-a_30_0_320_400_720.png,8,0,20296,0,0.12685,0.0
7a0713bd-a1ee-44d4-a_30_0_640_400_1040.png,1,0,1636,0,0.010225,0.0
7a0713bd-a1ee-44d4-a_30_0_960_400_1360.png,4,0,4292,0,0.026825,0.0
7a0713bd-a1ee-44d4-a_30_1280_0_1680_400.png,10,0,24985,0,0.15615625,0.0
7a0713bd-a1ee-44d4-a_30_1280_1280_1680_1680.png,2,0,2340,0,0.014625,0.0
7a0713bd-a1ee-44d4-a_30_1280_1600_1680_2000.png,7,0,17127,0,0.10704375,0.0
7a0713bd-a1ee-44d4-a_30_1280_1648_1680_2048.png,10,0,21569,0,0.13480625,0.0
7a0713bd-a1ee-44d4-a_30_1280_320_1680_720.png,4,0,18932,0,0.118325,0.0
7a0713bd-a1ee-44d4-a_30_1280_640_1680_1040.png,4,0,372,0,0.002325,0.0
7a0713bd-a1ee-44d4-a_30_1280_960_1680_1360.png,16,0,1240,0,0.00775,0.0
7a0713bd-a1ee-44d4-a_30_1600_0_2000_400.png,12,0,24150,0,0.1509375,0.0
7a0713bd-a1ee-44d4-a_30_1600_1280_2000_1680.png,9,0,16841,0,0.10525625,0.0
7a0713bd-a1ee-44d4-a_30_1600_1600_2000_2000.png,8,0,11876,0,0.074225,0.0
7a0713bd-a1ee-44d4-a_30_1600_1648_2000_2048.png,8,0,11968,0,0.0748,0.0
7a0713bd-a1ee-44d4-a_30_1600_320_2000_720.png,13,0,18282,0,0.1142625,0.0
7a0713bd-a1ee-44d4-a_30_1600_640_2000_1040.png,2,0,2058,0,0.0128625,0.0
7a0713bd-a1ee-44d4-a_30_1600_960_2000_1360.png,6,0,388,0,0.002425,0.0
7a0713bd-a1ee-44d4-a_30_1648_0_2048_400.png,13,0,22454,0,0.1403375,0.0
7a0713bd-a1ee-44d4-a_30_1648_1280_2048_1680.png,10,0,19510,0,0.1219375,0.0
7a0713bd-a1ee-44d4-a_30_1648_1600_2048_2000.png,7,0,10604,0,0.066275,0.0
7a0713bd-a1ee-44d4-a_30_1648_1648_2048_2048.png,8,0,11570,0,0.0723125,0.0
7a0713bd-a1ee-44d4-a_30_1648_320_2048_720.png,18,0,23013,0,0.14383125,0.0
7a0713bd-a1ee-44d4-a_30_1648_640_2048_1040.png,1,0,862,0,0.0053875,0.0
7a0713bd-a1ee-44d4-a_30_1648_960_2048_1360.png,4,0,187,0,0.00116875,0.0
7a0713bd-a1ee-44d4-a_30_320_0_720_400.png,9,0,15966,0,0.0997875,0.0
7a0713bd-a1ee-44d4-a_30_320_1280_720_1680.png,5,0,7912,0,0.04945,0.0
7a0713bd-a1ee-44d4-a_30_320_1600_720_2000.png,4,0,7248,0,0.0453,0.0
7a0713bd-a1ee-44d4-a_30_320_1648_720_2048.png,3,0,6289,0,0.03930625,0.0
7a0713bd-a1ee-44d4-a_30_320_320_720_720.png,8,0,19121,0,0.11950625,0.0
7a0713bd-a1ee-44d4-a_30_320_640_720_1040.png,5,0,1381,0,0.00863125,0.0
7a0713bd-a1ee-44d4-a_30_320_960_720_1360.png,3,0,3333,0,0.02083125,0.0
7a0713bd-a1ee-44d4-a_30_640_0_1040_400.png,8,0,11934,0,0.0745875,0.0
7a0713bd-a1ee-44d4-a_30_640_1280_1040_1680.png,5,0,3661,0,0.02288125,0.0
7a0713bd-a1ee-44d4-a_30_640_1600_1040_2000.png,8,0,14373,0,0.08983125,0.0
7a0713bd-a1ee-44d4-a_30_640_1648_1040_2048.png,8,0,14463,0,0.09039375,0.0
7a0713bd-a1ee-44d4-a_30_640_320_1040_720.png,7,0,7262,0,0.0453875,0.0
7a0713bd-a1ee-44d4-a_30_640_640_1040_1040.png,1,0,66,0,0.0004125,0.0
7a0713bd-a1ee-44d4-a_30_640_960_1040_1360.png,10,0,4277,0,0.02673125,0.0
7a0713bd-a1ee-44d4-a_30_960_0_1360_400.png,2,0,3137,0,0.01960625,0.0
7a0713bd-a1ee-44d4-a_30_960_1280_1360_1680.png,5,0,3337,0,0.02085625,0.0
7a0713bd-a1ee-44d4-a_30_960_1600_1360_2000.png,10,0,15632,0,0.0977,0.0
7a0713bd-a1ee-44d4-a_30_960_1648_1360_2048.png,15,0,21861,0,0.13663125,0.0
7a0713bd-a1ee-44d4-a_30_960_320_1360_720.png,4,0,15114,0,0.0944625,0.0
7a0713bd-a1ee-44d4-a_30_960_640_1360_1040.png,3,0,189,0,0.00118125,0.0
7a0713bd-a1ee-44d4-a_30_960_960_1360_1360.png,14,0,1320,0,0.00825,0.0
7c591d6d-26bc-4ae2-b_31_0_0_400_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_1280_400_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_0_1600_400_2000.png,1,0,107,0,0.00066875,0.0
7c591d6d-26bc-4ae2-b_31_0_1648_400_2048.png,1,0,107,0,0.00066875,0.0
7c591d6d-26bc-4ae2-b_31_0_320_400_720.png,1,0,1660,0,0.010375,0.0
7c591d6d-26bc-4ae2-b_31_0_640_400_1040.png,10,0,11136,0,0.0696,0.0
7c591d6d-26bc-4ae2-b_31_0_960_400_1360.png,1,0,565,0,0.00353125,0.0
7c591d6d-26bc-4ae2-b_31_1280_0_1680_400.png,1,0,3654,0,0.0228375,0.0
7c591d6d-26bc-4ae2-b_31_1280_1280_1680_1680.png,6,0,589,0,0.00368125,0.0
7c591d6d-26bc-4ae2-b_31_1280_1600_1680_2000.png,7,0,9059,0,0.05661875,0.0
7c591d6d-26bc-4ae2-b_31_1280_1648_1680_2048.png,7,0,10123,0,0.06326875,0.0
7c591d6d-26bc-4ae2-b_31_1280_320_1680_720.png,2,0,8561,0,0.05350625,0.0
7c591d6d-26bc-4ae2-b_31_1280_640_1680_1040.png,3,0,3087,0,0.01929375,0.0
7c591d6d-26bc-4ae2-b_31_1280_960_1680_1360.png,3,0,2448,0,0.0153,0.0
7c591d6d-26bc-4ae2-b_31_1600_0_2000_400.png,1,0,41,0,0.00025625,0.0
7c591d6d-26bc-4ae2-b_31_1600_1280_2000_1680.png,1,0,58,0,0.0003625,0.0
7c591d6d-26bc-4ae2-b_31_1600_1600_2000_2000.png,4,0,18153,0,0.11345625,0.0
7c591d6d-26bc-4ae2-b_31_1600_1648_2000_2048.png,2,0,4808,0,0.03005,0.0
7c591d6d-26bc-4ae2-b_31_1600_320_2000_720.png,4,0,3840,0,0.024,0.0
7c591d6d-26bc-4ae2-b_31_1600_640_2000_1040.png,13,0,13621,0,0.08513125,0.0
7c591d6d-26bc-4ae2-b_31_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1648_0_2048_400.png,1,0,41,0,0.00025625,0.0
7c591d6d-26bc-4ae2-b_31_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_1648_1600_2048_2000.png,2,0,4650,0,0.0290625,0.0
7c591d6d-26bc-4ae2-b_31_1648_1648_2048_2048.png,1,0,2958,0,0.0184875,0.0
7c591d6d-26bc-4ae2-b_31_1648_320_2048_720.png,4,0,6147,0,0.03841875,0.0
7c591d6d-26bc-4ae2-b_31_1648_640_2048_1040.png,17,0,19232,0,0.1202,0.0
7c591d6d-26bc-4ae2-b_31_1648_960_2048_1360.png,1,0,661,0,0.00413125,0.0
7c591d6d-26bc-4ae2-b_31_320_0_720_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_320_1280_720_1680.png,2,0,183,0,0.00114375,0.0
7c591d6d-26bc-4ae2-b_31_320_1600_720_2000.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_320_1648_720_2048.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_320_320_720_720.png,4,0,3689,0,0.02305625,0.0
7c591d6d-26bc-4ae2-b_31_320_640_720_1040.png,18,0,22870,0,0.1429375,0.0
7c591d6d-26bc-4ae2-b_31_320_960_720_1360.png,3,0,4321,0,0.02700625,0.0
7c591d6d-26bc-4ae2-b_31_640_0_1040_400.png,1,0,5883,0,0.03676875,0.0
7c591d6d-26bc-4ae2-b_31_640_1280_1040_1680.png,2,0,572,0,0.003575,0.0
7c591d6d-26bc-4ae2-b_31_640_1600_1040_2000.png,1,0,1702,0,0.0106375,0.0
7c591d6d-26bc-4ae2-b_31_640_1648_1040_2048.png,1,0,1702,0,0.0106375,0.0
7c591d6d-26bc-4ae2-b_31_640_320_1040_720.png,7,0,9719,0,0.06074375,0.0
7c591d6d-26bc-4ae2-b_31_640_640_1040_1040.png,8,0,7605,0,0.04753125,0.0
7c591d6d-26bc-4ae2-b_31_640_960_1040_1360.png,2,0,1253,0,0.00783125,0.0
7c591d6d-26bc-4ae2-b_31_960_0_1360_400.png,0,0,0,0,0.0,0.0
7c591d6d-26bc-4ae2-b_31_960_1280_1360_1680.png,2,0,3436,0,0.021475,0.0
7c591d6d-26bc-4ae2-b_31_960_1600_1360_2000.png,11,0,19248,0,0.1203,0.0
7c591d6d-26bc-4ae2-b_31_960_1648_1360_2048.png,12,0,20468,0,0.127925,0.0
7c591d6d-26bc-4ae2-b_31_960_320_1360_720.png,6,0,4764,0,0.029775,0.0
7c591d6d-26bc-4ae2-b_31_960_640_1360_1040.png,5,0,6624,0,0.0414,0.0
7c591d6d-26bc-4ae2-b_31_960_960_1360_1360.png,8,0,8828,0,0.055175,0.0
7d205a89-c26b-454e-a_32_0_0_400_400.png,2,0,8584,0,0.05365,0.0
7d205a89-c26b-454e-a_32_0_1280_400_1680.png,55,0,51224,0,0.32015,0.0
7d205a89-c26b-454e-a_32_0_1600_400_2000.png,23,0,24709,0,0.15443125,0.0
7d205a89-c26b-454e-a_32_0_1648_400_2048.png,16,0,17398,0,0.1087375,0.0
7d205a89-c26b-454e-a_32_0_320_400_720.png,3,0,15487,0,0.09679375,0.0
7d205a89-c26b-454e-a_32_0_640_400_1040.png,1,0,53,0,0.00033125,0.0
7d205a89-c26b-454e-a_32_0_960_400_1360.png,6,0,5864,0,0.03665,0.0
7d205a89-c26b-454e-a_32_1280_0_1680_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1280_1280_1680_1680.png,8,0,5204,0,0.032525,0.0
7d205a89-c26b-454e-a_32_1280_1600_1680_2000.png,8,0,7753,0,0.04845625,0.0
7d205a89-c26b-454e-a_32_1280_1648_1680_2048.png,6,0,6770,0,0.0423125,0.0
7d205a89-c26b-454e-a_32_1280_320_1680_720.png,1,0,2831,0,0.01769375,0.0
7d205a89-c26b-454e-a_32_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1280_960_1680_1360.png,5,0,7262,0,0.0453875,0.0
7d205a89-c26b-454e-a_32_1600_0_2000_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1600_1280_2000_1680.png,15,0,24043,0,0.15026875,0.0
7d205a89-c26b-454e-a_32_1600_1600_2000_2000.png,17,0,12794,0,0.0799625,0.0
7d205a89-c26b-454e-a_32_1600_1648_2000_2048.png,16,0,16679,0,0.10424375,0.0
7d205a89-c26b-454e-a_32_1600_320_2000_720.png,1,0,54,0,0.0003375,0.0
7d205a89-c26b-454e-a_32_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1600_960_2000_1360.png,1,0,952,0,0.00595,0.0
7d205a89-c26b-454e-a_32_1648_0_2048_400.png,1,0,8661,0,0.05413125,0.0
7d205a89-c26b-454e-a_32_1648_1280_2048_1680.png,16,0,24700,0,0.154375,0.0
7d205a89-c26b-454e-a_32_1648_1600_2048_2000.png,20,0,14902,0,0.0931375,0.0
7d205a89-c26b-454e-a_32_1648_1648_2048_2048.png,18,0,16501,0,0.10313125,0.0
7d205a89-c26b-454e-a_32_1648_320_2048_720.png,1,0,54,0,0.0003375,0.0
7d205a89-c26b-454e-a_32_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_1648_960_2048_1360.png,1,0,1178,0,0.0073625,0.0
7d205a89-c26b-454e-a_32_320_0_720_400.png,2,0,5320,0,0.03325,0.0
7d205a89-c26b-454e-a_32_320_1280_720_1680.png,17,0,19076,0,0.119225,0.0
7d205a89-c26b-454e-a_32_320_1600_720_2000.png,3,0,3942,0,0.0246375,0.0
7d205a89-c26b-454e-a_32_320_1648_720_2048.png,3,0,4816,0,0.0301,0.0
7d205a89-c26b-454e-a_32_320_320_720_720.png,1,0,7264,0,0.0454,0.0
7d205a89-c26b-454e-a_32_320_640_720_1040.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_320_960_720_1360.png,4,0,2418,0,0.0151125,0.0
7d205a89-c26b-454e-a_32_640_0_1040_400.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_640_1280_1040_1680.png,12,0,10612,0,0.066325,0.0
7d205a89-c26b-454e-a_32_640_1600_1040_2000.png,5,0,10978,0,0.0686125,0.0
7d205a89-c26b-454e-a_32_640_1648_1040_2048.png,6,0,11085,0,0.06928125,0.0
7d205a89-c26b-454e-a_32_640_320_1040_720.png,0,0,0,0,0.0,0.0
7d205a89-c26b-454e-a_32_640_640_1040_1040.png,2,0,3836,0,0.023975,0.0
7d205a89-c26b-454e-a_32_640_960_1040_1360.png,5,0,6472,0,0.04045,0.0
7d205a89-c26b-454e-a_32_960_0_1360_400.png,2,0,5151,0,0.03219375,0.0
7d205a89-c26b-454e-a_32_960_1280_1360_1680.png,13,0,9734,0,0.0608375,0.0
7d205a89-c26b-454e-a_32_960_1600_1360_2000.png,12,0,12577,0,0.07860625,0.0
7d205a89-c26b-454e-a_32_960_1648_1360_2048.png,8,0,10757,0,0.06723125,0.0
7d205a89-c26b-454e-a_32_960_320_1360_720.png,7,0,26548,0,0.165925,0.0
7d205a89-c26b-454e-a_32_960_640_1360_1040.png,3,0,3575,0,0.02234375,0.0
7d205a89-c26b-454e-a_32_960_960_1360_1360.png,5,0,4320,0,0.027,0.0
7dd87c79-4e6f-408a-8_33_0_0_400_400.png,3,0,3961,0,0.02475625,0.0
7dd87c79-4e6f-408a-8_33_0_1280_400_1680.png,14,0,31134,0,0.1945875,0.0
7dd87c79-4e6f-408a-8_33_0_1600_400_2000.png,13,0,23939,0,0.14961875,0.0
7dd87c79-4e6f-408a-8_33_0_1648_400_2048.png,16,0,29359,0,0.18349375,0.0
7dd87c79-4e6f-408a-8_33_0_320_400_720.png,24,0,44662,0,0.2791375,0.0
7dd87c79-4e6f-408a-8_33_0_640_400_1040.png,9,0,22638,0,0.1414875,0.0
7dd87c79-4e6f-408a-8_33_0_960_400_1360.png,4,0,8898,0,0.0556125,0.0
7dd87c79-4e6f-408a-8_33_1280_0_1680_400.png,29,0,40519,0,0.25324375,0.0
7dd87c79-4e6f-408a-8_33_1280_1280_1680_1680.png,11,0,21746,0,0.1359125,0.0
7dd87c79-4e6f-408a-8_33_1280_1600_1680_2000.png,9,0,13831,0,0.08644375,0.0
7dd87c79-4e6f-408a-8_33_1280_1648_1680_2048.png,8,0,10160,0,0.0635,0.0
7dd87c79-4e6f-408a-8_33_1280_320_1680_720.png,43,0,48723,0,0.30451875,0.0
7dd87c79-4e6f-408a-8_33_1280_640_1680_1040.png,61,0,56779,0,0.35486875,0.0
7dd87c79-4e6f-408a-8_33_1280_960_1680_1360.png,18,0,29871,0,0.18669375,0.0
7dd87c79-4e6f-408a-8_33_1600_0_2000_400.png,4,0,12611,0,0.07881875,0.0
7dd87c79-4e6f-408a-8_33_1600_1280_2000_1680.png,16,0,34428,0,0.215175,0.0
7dd87c79-4e6f-408a-8_33_1600_1600_2000_2000.png,12,0,30171,0,0.18856875,0.0
7dd87c79-4e6f-408a-8_33_1600_1648_2000_2048.png,11,0,25247,0,0.15779375,0.0
7dd87c79-4e6f-408a-8_33_1600_320_2000_720.png,44,0,65734,0,0.4108375,0.0
7dd87c79-4e6f-408a-8_33_1600_640_2000_1040.png,56,0,65275,0,0.40796875,0.0
7dd87c79-4e6f-408a-8_33_1600_960_2000_1360.png,22,0,36880,0,0.2305,0.0
7dd87c79-4e6f-408a-8_33_1648_0_2048_400.png,9,0,20422,0,0.1276375,0.0
7dd87c79-4e6f-408a-8_33_1648_1280_2048_1680.png,19,0,42843,0,0.26776875,0.0
7dd87c79-4e6f-408a-8_33_1648_1600_2048_2000.png,12,0,29051,0,0.18156875,0.0
7dd87c79-4e6f-408a-8_33_1648_1648_2048_2048.png,11,0,23484,0,0.146775,0.0
7dd87c79-4e6f-408a-8_33_1648_320_2048_720.png,45,0,67637,0,0.42273125,0.0
7dd87c79-4e6f-408a-8_33_1648_640_2048_1040.png,59,0,65214,0,0.4075875,0.0
7dd87c79-4e6f-408a-8_33_1648_960_2048_1360.png,22,0,34429,0,0.21518125,0.0
7dd87c79-4e6f-408a-8_33_320_0_720_400.png,2,0,1883,0,0.01176875,0.0
7dd87c79-4e6f-408a-8_33_320_1280_720_1680.png,25,0,65748,0,0.410925,0.0
7dd87c79-4e6f-408a-8_33_320_1600_720_2000.png,22,0,48919,0,0.30574375,0.0
7dd87c79-4e6f-408a-8_33_320_1648_720_2048.png,22,0,50281,0,0.31425625,0.0
7dd87c79-4e6f-408a-8_33_320_320_720_720.png,39,0,51153,0,0.31970625,0.0
7dd87c79-4e6f-408a-8_33_320_640_720_1040.png,19,0,30699,0,0.19186875,0.0
7dd87c79-4e6f-408a-8_33_320_960_720_1360.png,15,0,27963,0,0.17476875,0.0
7dd87c79-4e6f-408a-8_33_640_0_1040_400.png,0,0,0,0,0.0,0.0
7dd87c79-4e6f-408a-8_33_640_1280_1040_1680.png,33,0,47627,0,0.29766875,0.0
7dd87c79-4e6f-408a-8_33_640_1600_1040_2000.png,27,0,47717,0,0.29823125,0.0
7dd87c79-4e6f-408a-8_33_640_1648_1040_2048.png,18,0,40308,0,0.251925,0.0
7dd87c79-4e6f-408a-8_33_640_320_1040_720.png,33,0,50001,0,0.31250625,0.0
7dd87c79-4e6f-408a-8_33_640_640_1040_1040.png,34,0,45113,0,0.28195625,0.0
7dd87c79-4e6f-408a-8_33_640_960_1040_1360.png,45,0,59578,0,0.3723625,0.0
7dd87c79-4e6f-408a-8_33_960_0_1360_400.png,17,0,29147,0,0.18216875,0.0
7dd87c79-4e6f-408a-8_33_960_1280_1360_1680.png,22,0,44633,0,0.27895625,0.0
7dd87c79-4e6f-408a-8_33_960_1600_1360_2000.png,17,0,32009,0,0.20005625,0.0
7dd87c79-4e6f-408a-8_33_960_1648_1360_2048.png,13,0,26903,0,0.16814375,0.0
7dd87c79-4e6f-408a-8_33_960_320_1360_720.png,51,0,68432,0,0.4277,0.0
7dd87c79-4e6f-408a-8_33_960_640_1360_1040.png,68,0,72731,0,0.45456875,0.0
7dd87c79-4e6f-408a-8_33_960_960_1360_1360.png,41,0,49135,0,0.30709375,0.0
ba03f147-977b-4925-a_34_0_0_400_400.png,12,0,18312,0,0.11445,0.0
ba03f147-977b-4925-a_34_0_1280_400_1680.png,27,0,22481,0,0.14050625,0.0
ba03f147-977b-4925-a_34_0_1600_400_2000.png,28,0,30991,0,0.19369375,0.0
ba03f147-977b-4925-a_34_0_1648_400_2048.png,24,0,30900,0,0.193125,0.0
ba03f147-977b-4925-a_34_0_320_400_720.png,15,0,19642,0,0.1227625,0.0
ba03f147-977b-4925-a_34_0_640_400_1040.png,12,0,18576,0,0.1161,0.0
ba03f147-977b-4925-a_34_0_960_400_1360.png,20,0,17199,0,0.10749375,0.0
ba03f147-977b-4925-a_34_1280_0_1680_400.png,16,0,23348,0,0.145925,0.0
ba03f147-977b-4925-a_34_1280_1280_1680_1680.png,11,0,12538,0,0.0783625,0.0
ba03f147-977b-4925-a_34_1280_1600_1680_2000.png,9,0,10619,0,0.06636875,0.0
ba03f147-977b-4925-a_34_1280_1648_1680_2048.png,7,0,8174,0,0.0510875,0.0
ba03f147-977b-4925-a_34_1280_320_1680_720.png,14,0,12901,0,0.08063125,0.0
ba03f147-977b-4925-a_34_1280_640_1680_1040.png,20,0,19442,0,0.1215125,0.0
ba03f147-977b-4925-a_34_1280_960_1680_1360.png,17,0,21142,0,0.1321375,0.0
ba03f147-977b-4925-a_34_1600_0_2000_400.png,12,0,11968,0,0.0748,0.0
ba03f147-977b-4925-a_34_1600_1280_2000_1680.png,17,0,16975,0,0.10609375,0.0
ba03f147-977b-4925-a_34_1600_1600_2000_2000.png,8,0,8329,0,0.05205625,0.0
ba03f147-977b-4925-a_34_1600_1648_2000_2048.png,7,0,6885,0,0.04303125,0.0
ba03f147-977b-4925-a_34_1600_320_2000_720.png,12,0,14807,0,0.09254375,0.0
ba03f147-977b-4925-a_34_1600_640_2000_1040.png,26,0,25487,0,0.15929375,0.0
ba03f147-977b-4925-a_34_1600_960_2000_1360.png,19,0,21977,0,0.13735625,0.0
ba03f147-977b-4925-a_34_1648_0_2048_400.png,12,0,12704,0,0.0794,0.0
ba03f147-977b-4925-a_34_1648_1280_2048_1680.png,21,0,19896,0,0.12435,0.0
ba03f147-977b-4925-a_34_1648_1600_2048_2000.png,14,0,15137,0,0.09460625,0.0
ba03f147-977b-4925-a_34_1648_1648_2048_2048.png,11,0,12156,0,0.075975,0.0
ba03f147-977b-4925-a_34_1648_320_2048_720.png,13,0,16093,0,0.10058125,0.0
ba03f147-977b-4925-a_34_1648_640_2048_1040.png,29,0,28379,0,0.17736875,0.0
ba03f147-977b-4925-a_34_1648_960_2048_1360.png,21,0,22292,0,0.139325,0.0
ba03f147-977b-4925-a_34_320_0_720_400.png,3,0,3858,0,0.0241125,0.0
ba03f147-977b-4925-a_34_320_1280_720_1680.png,11,0,15619,0,0.09761875,0.0
ba03f147-977b-4925-a_34_320_1600_720_2000.png,12,0,17298,0,0.1081125,0.0
ba03f147-977b-4925-a_34_320_1648_720_2048.png,13,0,16681,0,0.10425625,0.0
ba03f147-977b-4925-a_34_320_320_720_720.png,6,0,6146,0,0.0384125,0.0
ba03f147-977b-4925-a_34_320_640_720_1040.png,15,0,16039,0,0.10024375,0.0
